label,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
1,6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6
0,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
0,5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
1,8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4
1,6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,7
1,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5
1,8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3
1,9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5
1,7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7
1,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
0,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
1,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6
0,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
1,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
0,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
1,7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3
0,6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
1,7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,5
1,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6
0,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
0,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
0,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
1,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
1,8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,5
0,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
1,7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,8
0,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
1,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8
1,7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8
0,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
0,7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
0,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
0,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
0,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
0,5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
0,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
0,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
1,6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6
0,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
1,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
0,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
0,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
0,6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
1,7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5
1,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
1,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
0,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
0,8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
0,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
1,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
1,6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,4
0,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
0,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
1,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
0,9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5
1,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
0,8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
1,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,7
0,7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
1,6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,7
0,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
0,7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
1,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5
0,9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5
1,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
1,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6
1,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
1,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
0,6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
0,7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3
1,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
0,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
1,8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6
1,7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5
1,7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5
0,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
1,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,6
0,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
0,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
0,8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
0,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
1,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,6
1,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6
0,6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
1,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
0,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
1,8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,5
0,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
0,7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
0,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
1,5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3,6
1,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6
1,7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8
1,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5
1,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
0,10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
0,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
0,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
0,10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
0,7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
0,10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
0,6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
1,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7
1,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
1,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
1,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
0,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
1,6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8
0,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
1,6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,6
0,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,6
1,7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
0,10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
0,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
1,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
0,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
1,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
1,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
1,6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,6
1,7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6
1,6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5
0,9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
0,10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
1,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6
0,7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
1,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6
0,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
1,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
0,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
1,7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5
1,7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6
0,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
1,6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,6
0,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
1,7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,5
0,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
1,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,8
1,7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
0,8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
1,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
1,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
0,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
1,8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
1,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,6
1,7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,6
1,8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,6
0,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
0,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
1,6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,5
0,7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
0,10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
1,5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6
0,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
1,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
1,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,5
0,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
0,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
1,6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6
1,6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
0,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
1,7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6
1,6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
1,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6
1,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7
1,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
1,7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6
0,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
0,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
0,6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
0,10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
1,9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5
0,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
0,9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
0,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
0,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
1,7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5
0,8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
0,6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
